date,hour,demand
2021-04-28,11,69
2021-04-28,12,74
2021-04-28,13,78
2021-04-28,14,80
2021-04-28,15,81
2021-04-28,16,81
2021-04-28,17,80
2021-04-28,18,75
2021-04-28,19,68
2021-04-28,20,59
2021-04-28,21,52
2021-04-28,22,48
2021-04-28,23,45
2021-04-29,2,37
2021-04-29,6,40
2021-04-29,7,45
2021-04-29,8,51
2021-04-29,9,57
2021-04-29,10,63
2021-04-29,11,70
2021-04-29,12,75
2021-04-29,13,79
2021-04-29,14,82
2021-04-29,15,83
2021-04-29,16,83
2021-04-29,17,82
2021-04-29,18,77
2021-04-29,19,70
2021-04-29,20,62
2021-04-29,21,55
2021-04-29,22,51
2021-04-29,23,48
2021-04-30,0,46
2021-04-30,1,44
2021-04-30,2,40
2021-04-30,4,38
2021-04-30,5,40
2021-04-30,6,45
2021-04-30,7,50
2021-04-30,8,56
2021-04-30,9,62
2021-04-30,10,69
2021-04-30,11,76
2021-04-30,12,82
2021-04-30,13,86
2021-04-30,14,89
2021-04-30,15,91
2021-04-30,16,91
2021-04-30,17,90
2021-04-30,18,86
2021-04-30,19,79
2021-04-30,20,71
2021-04-30,21,65
2021-04-30,22,61
2021-04-30,23,59
2021-05-01,0,57
2021-05-01,1,55
2021-05-01,2,52
2021-05-01,3,50
2021-05-01,6,57
2021-05-01,7,62
2021-05-01,8,68
2021-05-01,9,75
2021-05-01,10,82
2021-05-01,11,88
2021-05-01,12,94
2021-05-01,13,98
2021-05-01,14,101
2021-05-01,15,102
2021-05-01,16,102
2021-05-01,17,100
2021-05-01,18,96
2021-05-01,19,89
2021-05-01,20,80
2021-05-01,21,73
2021-05-01,22,68
2021-05-01,23,65
2021-05-02,0,63
2021-05-02,1,60
2021-05-02,2,56
2021-05-02,3,53
2021-05-02,4,53
2021-05-02,5,54
2021-05-02,6,58
2021-05-02,7,62
2021-05-02,8,67
2021-05-02,9,73
2021-05-02,10,79
2021-05-02,11,85
2021-05-02,12,89
2021-05-02,13,92
2021-05-02,14,94
2021-05-02,15,95
2021-05-02,16,94
2021-05-02,17,91
2021-05-02,18,86
2021-05-02,19,78
2021-05-02,20,69
2021-05-02,21,62
2021-05-02,22,56
2021-05-02,23,53
2021-05-03,0,50
2021-05-03,1,47
2021-05-03,2,43
2021-05-03,3,40
2021-05-03,5,40
2021-05-03,6,44
2021-05-03,7,48
2021-05-03,8,53
2021-05-03,9,59
2021-05-03,10,65
2021-05-03,11,71
2021-05-03,12,76
2021-05-03,13,80
2021-05-03,14,82
2021-05-03,15,83
2021-05-03,16,83
2021-05-03,17,81
2021-05-03,18,76
2021-05-03,19,68
2021-05-03,20,60
2021-05-03,21,53
2021-05-03,23,45
2021-05-04,1,40
2021-05-04,5,36
2021-05-04,6,40
2021-05-04,7,45
2021-05-04,8,50
2021-05-04,9,57
2021-05-04,10,63
2021-05-04,11,70
2021-05-04,12,75
2021-05-04,13,79
2021-05-04,14,81
2021-05-04,15,82
2021-05-04,16,83
2021-05-04,17,81
2021-05-04,18,76
2021-05-04,19,69
2021-05-04,20,60
2021-05-04,21,53
2021-05-04,22,49
2021-05-04,23,46
2021-05-05,0,44
2021-05-05,1,41
2021-05-05,5,37
2021-05-05,6,40
2021-05-05,7,45
2021-05-05,8,51
2021-05-05,9,57
2021-05-05,10,64
2021-05-05,11,70
2021-05-05,12,75
2021-05-05,13,79
2021-05-05,14,82
2021-05-05,15,83
2021-05-05,16,83
2021-05-05,17,81
2021-05-05,18,76
2021-05-05,19,69
2021-05-05,20,61
2021-05-05,21,54
2021-05-05,22,49
2021-05-05,23,47
2021-05-06,0,44
2021-05-06,2,38
2021-05-06,5,38
2021-05-06,6,42
2021-05-06,7,47
2021-05-06,8,52
2021-05-06,9,59
2021-05-06,10,65
2021-05-06,11,72
2021-05-06,12,77
2021-05-06,13,81
2021-05-06,14,84
2021-05-06,15,85
2021-05-06,16,85
2021-05-06,17,83
2021-05-06,18,79
2021-05-06,19,72
2021-05-06,20,64
2021-05-06,21,57
2021-05-06,22,53
2021-05-06,23,50
2021-05-07,0,48
2021-05-07,1,45
2021-05-07,2,42
2021-05-07,3,40
2021-05-07,5,42
2021-05-07,6,47
2021-05-07,7,52
2021-05-07,8,58
2021-05-07,9,64
2021-05-07,10,71
2021-05-07,11,78
2021-05-07,12,84
2021-05-07,13,88
2021-05-07,14,91
2021-05-07,15,93
2021-05-07,16,94
2021-05-07,17,92
2021-05-07,18,88
2021-05-07,19,81
2021-05-07,20,74
2021-05-07,21,67
2021-05-07,22,63
2021-05-07,23,61
2021-05-08,0,59
2021-05-08,1,57
2021-05-08,2,54
2021-05-08,3,52
2021-05-08,4,52
2021-05-08,5,55
2021-05-08,6,59
2021-05-08,7,65
2021-05-08,8,71
2021-05-08,9,77
2021-05-08,10,84
2021-05-08,11,91
2021-05-08,12,97
2021-05-08,13,101
2021-05-08,14,103
2021-05-08,15,105
2021-05-08,16,105
2021-05-08,17,103
2021-05-08,18,98
2021-05-08,19,91
2021-05-08,20,83
2021-05-08,21,76
2021-05-08,22,71
2021-05-08,23,68
2021-05-09,0,66
2021-05-09,1,63
2021-05-09,2,59
2021-05-09,3,56
2021-05-09,6,61
2021-05-09,8,70
2021-05-09,9,76
2021-05-09,10,82
2021-05-09,11,87
2021-05-09,12,92
2021-05-09,13,95
2021-05-09,14,97
2021-05-09,15,98
2021-05-09,16,97
2021-05-09,17,94
2021-05-09,18,89
2021-05-09,19,81
2021-05-09,20,72
2021-05-09,21,65
2021-05-09,22,59
2021-05-09,23,56
2021-05-10,0,53
2021-05-10,1,50
2021-05-10,5,43
2021-05-10,6,47
2021-05-10,7,51
2021-05-10,8,56
2021-05-10,9,62
2021-05-10,10,68
2021-05-10,11,74
2021-05-10,12,80
2021-05-10,13,83
2021-05-10,14,85
2021-05-10,15,86
2021-05-10,16,86
2021-05-10,17,84
2021-05-10,18,79
2021-05-10,19,72
2021-05-10,20,64
2021-05-10,21,56
2021-05-10,22,52
2021-05-10,23,49
2021-05-11,0,47
2021-05-11,2,40
2021-05-11,3,38
2021-05-11,5,39
2021-05-11,6,43
2021-05-11,7,48
2021-05-11,8,54
2021-05-11,9,60
2021-05-11,10,67
2021-05-11,11,73
2021-05-11,12,79
2021-05-11,13,82
2021-05-11,14,85
2021-05-11,15,86
2021-05-11,16,86
2021-05-11,17,84
2021-05-11,18,80
2021-05-11,19,72
2021-05-11,20,64
2021-05-11,21,57
2021-05-11,22,52
2021-05-11,23,50
2021-05-12,0,48
2021-05-12,5,40
2021-05-12,6,44
2021-05-12,7,49
2021-05-12,8,55
2021-05-12,9,61
2021-05-12,10,67
2021-05-12,11,74
2021-05-12,12,79
2021-05-12,13,83
2021-05-12,14,86
2021-05-12,15,87
2021-05-12,16,87
2021-05-12,17,85
2021-05-12,18,80
2021-05-12,19,73
2021-05-12,20,65
2021-05-12,21,58
2021-05-12,22,53
2021-05-12,23,51
2021-05-13,0,49
2021-05-13,1,46
2021-05-13,5,42
2021-05-13,6,46
2021-05-13,7,51
2021-05-13,8,56
2021-05-13,9,63
2021-05-13,10,69
2021-05-13,11,76
2021-05-13,12,81
2021-05-13,13,85
2021-05-13,14,88
2021-05-13,15,89
2021-05-13,16,89
2021-05-13,17,88
2021-05-13,18,83
2021-05-13,19,76
2021-05-13,20,68
2021-05-13,21,61
2021-05-13,22,57
2021-05-13,23,54
2021-05-14,0,52
2021-05-14,1,50
2021-05-14,2,47
2021-05-14,3,45
2021-05-14,5,47
2021-05-14,6,51
2021-05-14,7,56
2021-05-14,8,62
2021-05-14,9,69
2021-05-14,10,76
2021-05-14,11,83
2021-05-14,12,89
2021-05-14,13,93
2021-05-14,14,96
2021-05-14,15,98
2021-05-14,16,98
2021-05-14,17,97
2021-05-14,18,92
2021-05-14,19,86
2021-05-14,20,78
2021-05-14,21,72
2021-05-14,22,68
2021-05-14,23,65
2021-05-15,0,64
2021-05-15,1,62
2021-05-15,2,59
2021-05-15,5,59
2021-05-15,7,69
2021-05-15,8,75
2021-05-15,9,82
2021-05-15,10,89
2021-05-15,11,96
2021-05-15,12,101
2021-05-15,13,105
2021-05-15,14,108
2021-05-15,15,109
2021-05-15,16,110
2021-05-15,17,108
2021-05-15,18,103
2021-05-15,19,96
2021-05-15,20,88
2021-05-15,21,81
2021-05-15,22,76
2021-05-15,23,73
2021-05-16,0,71
2021-05-16,1,68
2021-05-16,2,64
2021-05-16,3,61
2021-05-16,4,60
2021-05-16,6,65
2021-05-16,7,70
2021-05-16,8,75
2021-05-16,9,81
2021-05-16,10,87
2021-05-16,11,92
2021-05-16,12,97
2021-05-16,13,100
2021-05-16,14,102
2021-05-16,15,103
2021-05-16,16,102
2021-05-16,17,99
2021-05-16,18,94
2021-05-16,19,86
2021-05-16,20,77
2021-05-16,21,70
2021-05-16,22,64
2021-05-16,23,61
2021-05-17,4,47
2021-05-17,5,48
2021-05-17,6,52
2021-05-17,7,56
2021-05-17,8,62
2021-05-17,9,67
2021-05-17,10,74
2021-05-17,11,80
2021-05-17,12,85
2021-05-17,13,88
2021-05-17,14,90
2021-05-17,15,91
2021-05-17,16,91
2021-05-17,17,89
2021-05-17,18,84
2021-05-17,19,77
2021-05-17,20,69
2021-05-17,21,62
2021-05-17,22,57
2021-05-17,23,54
2021-05-18,0,52
2021-05-18,1,49
2021-05-18,2,46
2021-05-18,5,45
2021-05-18,6,49
2021-05-18,7,54
2021-05-18,8,59
2021-05-18,9,65
2021-05-18,10,72
2021-05-18,11,79
2021-05-18,12,84
2021-05-18,13,88
2021-05-18,14,90
2021-05-18,15,92
2021-05-18,16,92
2021-05-18,17,90
2021-05-18,18,85
2021-05-18,19,78
2021-05-18,20,70
2021-05-18,21,63
2021-05-18,22,58
2021-05-18,23,55
2021-05-19,0,53
2021-05-19,5,46
2021-05-19,6,50
2021-05-19,7,55
2021-05-19,8,60
2021-05-19,9,66
2021-05-19,10,73
2021-05-19,11,79
2021-05-19,12,85
2021-05-19,13,89
2021-05-19,14,91
2021-05-19,15,92
2021-05-19,16,92
2021-05-19,17,91
2021-05-19,18,86
2021-05-19,19,79
2021-05-19,20,71
2021-05-19,21,64
2021-05-19,22,59
2021-05-19,23,56
2021-05-20,0,54
2021-05-20,1,51
2021-05-20,3,46
2021-05-20,5,47
2021-05-20,6,52
2021-05-20,7,57
2021-05-20,8,62
2021-05-20,9,68
2021-05-20,10,75
2021-05-20,11,82
2021-05-20,12,87
2021-05-20,13,91
2021-05-20,14,94
2021-05-20,15,95
2021-05-20,16,95
2021-05-20,17,93
2021-05-20,18,89
2021-05-20,19,82
2021-05-20,20,74
2021-05-20,21,67
2021-05-20,22,63
2021-05-20,23,60
2021-05-21,0,58
2021-05-21,1,56
2021-05-21,2,53
2021-05-21,5,53
2021-05-21,6,57
2021-05-21,7,62
2021-05-21,8,68
2021-05-21,9,75
2021-05-21,10,82
2021-05-21,11,89
2021-05-21,12,95
2021-05-21,13,99
2021-05-21,14,102
2021-05-21,15,103
2021-05-21,16,104
2021-05-21,17,103
2021-05-21,18,98
2021-05-21,19,92
2021-05-21,20,84
2021-05-21,21,78
2021-05-21,22,74
2021-05-21,23,71
2021-05-22,0,70
2021-05-22,1,68
2021-05-22,2,65
2021-05-22,4,63
2021-05-22,5,65
2021-05-22,6,70
2021-05-22,7,75
2021-05-22,8,81
2021-05-22,9,88
2021-05-22,10,95
2021-05-22,11,102
2021-05-22,12,107
2021-05-22,13,111
2021-05-22,14,114
2021-05-22,15,116
2021-05-22,16,116
2021-05-22,17,114
2021-05-22,18,109
2021-05-22,19,102
2021-05-22,20,94
2021-05-22,21,87
2021-05-22,22,82
2021-05-22,23,79
2021-05-23,0,77
2021-05-23,1,74
2021-05-23,2,70
2021-05-23,3,67
2021-05-23,5,68
2021-05-23,6,72
2021-05-23,7,76
2021-05-23,8,81
2021-05-23,9,87
2021-05-23,10,93
2021-05-23,11,99
2021-05-23,12,103
2021-05-23,13,107
2021-05-23,14,108
2021-05-23,15,109
2021-05-23,16,108
2021-05-23,17,106
2021-05-23,18,100
2021-05-23,19,93
2021-05-23,20,84
2021-05-23,21,76
2021-05-23,22,71
2021-05-23,23,67
2021-05-24,0,65
2021-05-24,1,61
2021-05-24,3,54
2021-05-24,4,53
2021-05-24,5,55
2021-05-24,6,58
2021-05-24,8,68
2021-05-24,9,74
2021-05-24,10,80
2021-05-24,11,86
2021-05-24,12,91
2021-05-24,13,95
2021-05-24,14,97
2021-05-24,15,98
2021-05-24,16,98
2021-05-24,17,96
2021-05-24,18,91
2021-05-24,19,83
2021-05-24,20,75
2021-05-24,21,68
2021-05-24,22,63
2021-05-24,23,61
2021-05-25,0,58
2021-05-25,5,51
2021-05-25,6,55
2021-05-25,7,60
2021-05-25,8,66
2021-05-25,9,72
2021-05-25,10,79
2021-05-25,11,85
2021-05-25,12,90
2021-05-25,13,94
2021-05-25,14,97
2021-05-25,15,98
2021-05-25,16,98
2021-05-25,17,96
2021-05-25,18,91
2021-05-25,19,84
2021-05-25,20,76
2021-05-25,21,69
2021-05-25,22,64
2021-05-25,23,62
2021-05-26,0,60
2021-05-26,1,57
2021-05-26,5,52
2021-05-26,6,56
2021-05-26,7,61
2021-05-26,8,67
2021-05-26,9,73
2021-05-26,10,80
2021-05-26,11,86
2021-05-26,12,91
2021-05-26,13,95
2021-05-26,14,98
2021-05-26,15,99
2021-05-26,16,99
2021-05-26,17,97
2021-05-26,18,92
2021-05-26,19,85
2021-05-26,20,77
2021-05-26,21,70
2021-05-26,22,66
2021-05-26,23,63
2021-05-27,0,61
2021-05-27,1,58
2021-05-27,3,52
2021-05-27,5,54
2021-05-27,6,58
2021-05-27,7,63
2021-05-27,8,69
2021-05-27,9,75
2021-05-27,10,82
2021-05-27,11,88
2021-05-27,12,94
2021-05-27,13,98
2021-05-27,14,100
2021-05-27,15,102
2021-05-27,16,102
2021-05-27,17,100
2021-05-27,18,96
2021-05-27,19,89
2021-05-27,20,81
2021-05-27,21,74
2021-05-27,22,69
2021-05-27,23,67
2021-05-28,0,65
2021-05-28,1,62
2021-05-28,2,59
2021-05-28,3,57
2021-05-28,5,59
2021-05-28,6,64
2021-05-28,7,69
2021-05-28,8,75
2021-05-28,9,81
2021-05-28,10,88
2021-05-28,11,95
2021-05-28,12,101
2021-05-28,13,105
2021-05-28,14,108
2021-05-28,15,110
2021-05-28,16,111
2021-05-28,17,109
2021-05-28,18,105
2021-05-28,19,98
2021-05-28,20,91
2021-05-28,21,84
2021-05-28,22,80
2021-05-28,23,78
2021-05-29,0,76
2021-05-29,1,74
2021-05-29,2,71
2021-05-29,3,69
2021-05-29,5,72
2021-05-29,6,76
2021-05-29,7,82
2021-05-29,8,88
2021-05-29,9,94
2021-05-29,10,101
2021-05-29,11,108
2021-05-29,12,114
2021-05-29,13,118
2021-05-29,14,121
2021-05-29,15,122
2021-05-29,16,122
2021-05-29,17,120
2021-05-29,18,116
2021-05-29,19,109
2021-05-29,20,101
2021-05-29,21,93
2021-05-29,22,89
2021-05-29,23,86
2021-05-30,0,83
2021-05-30,1,80
2021-05-30,2,77
2021-05-30,3,74
2021-05-30,4,73
2021-05-30,6,78
2021-05-30,7,83
2021-05-30,8,88
2021-05-30,9,93
2021-05-30,10,99
2021-05-30,11,105
2021-05-30,12,110
2021-05-30,13,113
2021-05-30,14,115
2021-05-30,15,115
2021-05-30,16,115
2021-05-30,17,112
2021-05-30,18,107
2021-05-30,19,99
2021-05-30,20,90
2021-05-30,21,83
2021-05-30,22,77
2021-05-30,23,74
2021-05-31,0,71
2021-05-31,1,68
2021-05-31,2,64
2021-05-31,5,61
2021-05-31,6,65
2021-05-31,7,69
2021-05-31,8,74
2021-05-31,9,80
2021-05-31,10,86
2021-05-31,11,92
2021-05-31,12,97
2021-05-31,13,101
2021-05-31,14,103
2021-05-31,15,104
2021-05-31,16,104
2021-05-31,17,102
2021-05-31,18,97
2021-05-31,19,90
2021-05-31,20,82
2021-05-31,21,74
2021-05-31,22,70
2021-05-31,23,67
2021-06-01,0,65
2021-06-01,1,62
2021-06-01,2,58
2021-06-01,5,58
2021-06-01,6,61
2021-06-01,7,66
2021-06-01,8,72
2021-06-01,9,78
2021-06-01,10,85
2021-06-01,11,91
2021-06-01,12,97
2021-06-01,13,101
2021-06-01,14,103
2021-06-01,15,104
2021-06-01,16,104
2021-06-01,17,102
2021-06-01,18,98
2021-06-01,19,90
2021-06-01,20,82
2021-06-01,21,75
2021-06-01,22,71
2021-06-01,23,68
2021-06-02,0,66
2021-06-02,2,59
2021-06-02,5,58
2021-06-02,6,62
2021-06-02,7,67
2021-06-02,8,73
2021-06-02,9,79
2021-06-02,10,86
2021-06-02,11,92
2021-06-02,12,97
2021-06-02,13,101
2021-06-02,14,104
2021-06-02,15,105
2021-06-02,16,105
2021-06-02,17,103
2021-06-02,18,98
2021-06-02,19,91
2021-06-02,20,83
2021-06-02,21,76
2021-06-02,22,71
2021-06-02,23,69
2021-06-03,0,67
2021-06-03,2,61
2021-06-03,5,60
2021-06-03,6,64
2021-06-03,7,69
2021-06-03,8,75
2021-06-03,9,81
2021-06-03,10,87
2021-06-03,11,94
2021-06-03,12,99
2021-06-03,13,103
2021-06-03,14,106
2021-06-03,15,107
2021-06-03,16,107
2021-06-03,17,106
2021-06-03,18,101
2021-06-03,19,94
2021-06-03,20,86
2021-06-03,21,79
2021-06-03,22,75
2021-06-03,23,72
2021-06-04,0,70
2021-06-04,1,68
2021-06-04,2,65
2021-06-04,4,62
2021-06-04,5,65
2021-06-04,6,69
2021-06-04,7,74
2021-06-04,8,80
2021-06-04,9,87
2021-06-04,10,94
2021-06-04,11,101
2021-06-04,12,106
2021-06-04,13,111
2021-06-04,14,114
2021-06-04,15,115
2021-06-04,16,116
2021-06-04,17,114
2021-06-04,18,110
2021-06-04,19,104
2021-06-04,20,96
2021-06-04,21,90
2021-06-04,22,85
2021-06-04,23,83
2021-06-05,0,82
2021-06-05,1,79
2021-06-05,2,76
2021-06-05,3,74
2021-06-05,5,77
2021-06-05,6,81
2021-06-05,7,87
2021-06-05,8,93
2021-06-05,9,99
2021-06-05,10,106
2021-06-05,11,113
2021-06-05,12,119
2021-06-05,13,123
2021-06-05,14,125
2021-06-05,15,127
2021-06-05,16,127
2021-06-05,17,125
2021-06-05,18,121
2021-06-05,19,113
2021-06-05,20,105
2021-06-05,21,98
2021-06-05,22,93
2021-06-05,23,90
2021-06-06,0,88
2021-06-06,1,85
2021-06-06,2,81
2021-06-06,3,78
2021-06-06,6,83
2021-06-06,8,92
2021-06-06,9,98
2021-06-06,10,104
2021-06-06,11,109
2021-06-06,12,114
2021-06-06,13,117
2021-06-06,14,119
2021-06-06,15,120
2021-06-06,16,119
2021-06-06,17,116
2021-06-06,18,111
2021-06-06,19,103
2021-06-06,20,94
2021-06-06,21,87
2021-06-06,22,81
2021-06-06,23,78
2021-06-07,0,75
2021-06-07,1,72
2021-06-07,2,68
2021-06-07,4,64
2021-06-07,5,65
2021-06-07,6,68
2021-06-07,7,73
2021-06-07,8,78
2021-06-07,9,84
2021-06-07,10,90
2021-06-07,11,96
2021-06-07,12,101
2021-06-07,13,105
2021-06-07,14,107
2021-06-07,15,108
2021-06-07,16,108
2021-06-07,17,105
2021-06-07,18,101
2021-06-07,19,93
2021-06-07,20,85
2021-06-07,21,78
2021-06-07,22,73
2021-06-07,23,70
2021-06-08,0,68
2021-06-08,1,65
2021-06-08,4,59
2021-06-08,6,65
2021-06-08,7,70
2021-06-08,8,75
2021-06-08,9,81
2021-06-08,10,88
2021-06-08,11,94
2021-06-08,12,100
2021-06-08,13,103
2021-06-08,14,106
2021-06-08,15,107
2021-06-08,16,107
2021-06-08,17,105
2021-06-08,18,100
2021-06-08,19,93
2021-06-08,20,85
2021-06-08,21,78
2021-06-08,22,73
2021-06-08,23,70
2021-06-09,0,68
2021-06-09,1,65
2021-06-09,6,65
2021-06-09,7,70
2021-06-09,8,75
2021-06-09,9,81
2021-06-09,10,88
2021-06-09,11,94
2021-06-09,12,100
2021-06-09,13,103
2021-06-09,14,106
2021-06-09,15,107
2021-06-09,16,107
2021-06-09,17,105
2021-06-09,18,100
2021-06-09,19,93
2021-06-09,20,85
2021-06-09,21,78
2021-06-09,22,73
2021-06-09,23,71
2021-06-10,0,68
2021-06-10,1,66
2021-06-10,2,62
2021-06-10,3,60
2021-06-10,5,62
2021-06-10,6,65
2021-06-10,7,71
2021-06-10,8,76
2021-06-10,9,82
2021-06-10,10,89
2021-06-10,11,95
2021-06-10,12,101
2021-06-10,13,105
2021-06-10,14,107
2021-06-10,15,109
2021-06-10,16,109
2021-06-10,17,107
2021-06-10,18,102
2021-06-10,19,95
2021-06-10,20,87
2021-06-10,21,80
2021-06-10,22,76
2021-06-10,23,73
2021-06-11,0,71
2021-06-11,1,69
2021-06-11,2,66
2021-06-11,5,66
2021-06-11,6,70
2021-06-11,7,75
2021-06-11,8,81
2021-06-11,9,87
2021-06-11,10,94
2021-06-11,11,101
2021-06-11,12,107
2021-06-11,13,111
2021-06-11,14,114
2021-06-11,15,116
2021-06-11,16,116
2021-06-11,17,115
2021-06-11,18,111
2021-06-11,19,104
2021-06-11,20,96
2021-06-11,21,90
2021-06-11,22,86
2021-06-11,23,83
2021-06-12,0,82
2021-06-12,1,79
2021-06-12,2,77
2021-06-12,3,75
2021-06-12,6,81
2021-06-12,7,87
2021-06-12,8,93
2021-06-12,9,99
2021-06-12,10,106
2021-06-12,11,113
2021-06-12,12,118
2021-06-12,13,123
2021-06-12,14,125
2021-06-12,15,127
2021-06-12,16,127
2021-06-12,17,125
2021-06-12,18,120
2021-06-12,19,113
2021-06-12,20,105
2021-06-12,21,97
2021-06-12,22,93
2021-06-12,23,90
2021-06-13,0,87
2021-06-13,1,84
2021-06-13,2,80
2021-06-13,3,78
2021-06-13,6,82
2021-06-13,7,86
2021-06-13,8,91
2021-06-13,9,97
2021-06-13,10,103
2021-06-13,11,108
2021-06-13,12,113
2021-06-13,13,116
2021-06-13,14,118
2021-06-13,15,118
2021-06-13,16,118
2021-06-13,17,115
2021-06-13,18,110
2021-06-13,19,102
2021-06-13,20,93
2021-06-13,21,85
2021-06-13,22,80
2021-06-13,23,76
2021-06-14,0,73
2021-06-14,1,70
2021-06-14,6,67
2021-06-14,7,71
2021-06-14,8,76
2021-06-14,9,82
2021-06-14,10,88
2021-06-14,11,94
2021-06-14,12,99
2021-06-14,13,103
2021-06-14,14,105
2021-06-14,15,106
2021-06-14,16,105
2021-06-14,17,103
2021-06-14,18,98
2021-06-14,19,91
2021-06-14,20,83
2021-06-14,21,75
2021-06-14,22,71
2021-06-14,23,68
2021-06-15,0,65
2021-06-15,6,62
2021-06-15,7,67
2021-06-15,8,72
2021-06-15,9,78
2021-06-15,10,85
2021-06-15,11,91
2021-06-15,12,97
2021-06-15,13,100
2021-06-15,14,103
2021-06-15,15,104
2021-06-15,16,104
2021-06-15,17,102
2021-06-15,18,97
2021-06-15,19,90
2021-06-15,20,82
2021-06-15,21,75
2021-06-15,22,70
2021-06-15,23,67
2021-06-16,0,65
2021-06-16,1,62
2021-06-16,2,59
2021-06-16,5,57
2021-06-16,6,61
2021-06-16,7,66
2021-06-16,8,72
2021-06-16,9,78
2021-06-16,10,84
2021-06-16,11,90
2021-06-16,12,96
2021-06-16,13,100
2021-06-16,14,102
2021-06-16,15,103
2021-06-16,16,103
2021-06-16,17,101
2021-06-16,18,96
2021-06-16,19,89
2021-06-16,20,81
2021-06-16,21,74
2021-06-16,22,69
2021-06-16,23,66
2021-06-17,0,64
2021-06-17,1,61
2021-06-17,3,55
2021-06-17,5,57
2021-06-17,6,61
2021-06-17,7,66
2021-06-17,8,72
2021-06-17,9,78
2021-06-17,10,84
2021-06-17,11,91
2021-06-17,12,96
2021-06-17,13,100
2021-06-17,14,103
2021-06-17,15,104
2021-06-17,16,104
2021-06-17,17,102
2021-06-17,18,97
2021-06-17,19,90
2021-06-17,20,82
2021-06-17,21,75
2021-06-17,22,71
2021-06-17,23,68
2021-06-18,0,66
2021-06-18,2,61
2021-06-18,3,58
2021-06-18,5,60
2021-06-18,6,64
2021-06-18,7,70
2021-06-18,8,76
2021-06-18,9,82
2021-06-18,10,89
2021-06-18,11,96
2021-06-18,12,102
2021-06-18,13,106
2021-06-18,14,109
2021-06-18,15,110
2021-06-18,16,111
2021-06-18,17,109
2021-06-18,18,105
2021-06-18,19,98
2021-06-18,20,91
2021-06-18,21,84
2021-06-18,22,80
2021-06-18,23,78
2021-06-19,0,76
2021-06-19,1,73
2021-06-19,2,71
2021-06-19,3,69
2021-06-19,7,81
2021-06-19,8,87
2021-06-19,9,93
2021-06-19,10,100
2021-06-19,11,107
2021-06-19,12,112
2021-06-19,13,116
2021-06-19,14,119
2021-06-19,15,120
2021-06-19,16,120
2021-06-19,17,118
2021-06-19,18,114
2021-06-19,19,106
2021-06-19,20,98
2021-06-19,21,91
2021-06-19,22,86
2021-06-19,23,83
2021-06-20,0,81
2021-06-20,1,78
2021-06-20,2,74
2021-06-20,3,71
2021-06-20,4,70
2021-06-20,6,75
2021-06-20,7,79
2021-06-20,8,84
2021-06-20,9,90
2021-06-20,10,96
2021-06-20,11,101
2021-06-20,12,106
2021-06-20,13,109
2021-06-20,14,111
2021-06-20,15,111
2021-06-20,16,111
2021-06-20,17,108
2021-06-20,18,103
2021-06-20,19,95
2021-06-20,20,86
2021-06-20,21,78
2021-06-20,22,73
2021-06-20,23,69
2021-06-21,0,66
2021-06-21,1,63
2021-06-21,2,59
2021-06-21,5,56
2021-06-21,6,59
2021-06-21,7,64
2021-06-21,8,69
2021-06-21,9,74
2021-06-21,10,81
2021-06-21,11,87
2021-06-21,12,92
2021-06-21,13,95
2021-06-21,14,97
2021-06-21,15,98
2021-06-21,16,98
2021-06-21,17,96
2021-06-21,18,91
2021-06-21,19,83
2021-06-21,20,75
2021-06-21,21,68
2021-06-21,22,63
2021-06-21,23,60
2021-06-22,1,55
2021-06-22,3,49
2021-06-22,5,50
2021-06-22,6,54
2021-06-22,7,59
2021-06-22,8,64
2021-06-22,9,71
2021-06-22,10,77
2021-06-22,11,83
2021-06-22,12,89
2021-06-22,13,93
2021-06-22,14,95
2021-06-22,15,96
2021-06-22,16,96
2021-06-22,17,94
2021-06-22,18,89
2021-06-22,19,82
2021-06-22,20,74
2021-06-22,21,67
2021-06-22,22,62
2021-06-22,23,59
2021-06-23,0,57
2021-06-23,1,54
2021-06-23,5,49
2021-06-23,6,53
2021-06-23,7,58
2021-06-23,8,63
2021-06-23,9,69
2021-06-23,10,76
2021-06-23,11,82
2021-06-23,12,88
2021-06-23,13,91
2021-06-23,14,94
2021-06-23,15,95
2021-06-23,16,95
2021-06-23,17,93
2021-06-23,18,88
2021-06-23,19,81
2021-06-23,20,73
2021-06-23,21,66
2021-06-23,22,61
2021-06-23,23,58
2021-06-24,0,56
2021-06-24,1,53
2021-06-24,3,47
2021-06-24,5,49
2021-06-24,6,53
2021-06-24,7,58
2021-06-24,8,63
2021-06-24,9,69
2021-06-24,10,76
2021-06-24,11,82
2021-06-24,12,88
2021-06-24,13,92
2021-06-24,14,94
2021-06-24,15,95
2021-06-24,16,96
2021-06-24,17,94
2021-06-24,18,89
2021-06-24,19,82
2021-06-24,20,74
2021-06-24,21,67
2021-06-24,22,62
2021-06-24,23,60
2021-06-25,0,58
2021-06-25,1,55
2021-06-25,2,52
2021-06-25,5,52
2021-06-25,6,56
2021-06-25,7,61
2021-06-25,8,67
2021-06-25,9,74
2021-06-25,10,80
2021-06-25,11,87
2021-06-25,12,93
2021-06-25,13,97
2021-06-25,14,100
2021-06-25,15,102
2021-06-25,16,102
2021-06-25,17,101
2021-06-25,18,96
2021-06-25,19,90
2021-06-25,20,82
2021-06-25,21,76
2021-06-25,22,71
